ID,Name,Latitude,Longitude,Phone Number,Facility ID,Patient Survey Star Rating,Score
7636067,PRATTVILLE BAPTIST HOSPITAL,32.46389172,-86.45225293,3343614267,10108,4.090909090909091,100.04166666666669
8636535,SOUTH BALDWIN REGIONAL MEDICAL CENTER,30.42583568,-87.68468565,2519493400,10083,3.727272727272727,90.19354838709675
11036301,SOUTHEAST HEALTH MEDICAL CENTER,31.21630365,-85.36363112,3347938701,10001,3.1818181818181817,92.75
11235121,ST. VINCENT'S BLOUNT,33.92965073,-86.49411863,2052743000,11305,3.909090909090909,92.11111111111111
11635125,ST. VINCENT'S ST.CLAIR,33.60399242,-86.30223929,2053383301,10130,4.090909090909091,79.25
11736081,TROY REGIONAL MEDICAL CENTER,31.78151565,-85.94556625,3346705000,10126,3.636363636363636,88.58333333333333
91836732,WHITFIELD REGIONAL HOSPITAL,32.50478853,-87.8363988,3342894000,10112,3.4545454545454546,53.35294117647059
10836340,WIREGRASS MEDICAL CENTER,31.04879399,-85.89253669,3346843655,10062,3.090909090909091,63.72727272727273
899508,ALASKA REGIONAL HOSPITAL,61.21073914,-149.82898817,9072761131,20017,3.090909090909091,89.5925925925926
1799801,BARTLETT REGIONAL HOSPITAL,58.32907951,-134.46515263,9077968900,20008,3.909090909090909,87.6923076923077
1299701,FAIRBANKS MEMORIAL HOSPITAL,64.83174471,-147.73939282,9074528181,20012,3.636363636363636,93.0
499901,KETCHIKAN MEDICAL CENTER,55.35371869,-131.68578842,9072255171,21311,3.727272727272727,90.73684210526316
399603,SOUTH PENINSULA HOSPITAL,59.65247012,-151.55012983,9072358101,21313,3.909090909090909,65.0
6785541,BANNER PAYSON MEDICAL CENTER,34.23007678,-111.32065115,9284743222,31318,2.909090909090909,85.34782608695652
2285621,HOLY CROSS HOSPITAL,31.34028688,-110.95974713,5202853000,31313,3.636363636363636,102.0
5185344,LA PAZ REGIONAL HOSPITAL,34.13643248,-114.28521966,9286699201,31317,3.272727272727273,87.5
10085390,WICKENBURG COMMUNITY HOSPITAL,33.97836374,-112.73993184,9286845421,31300,3.8181818181818175,61.66666666666666
685308,ABRAZO ARROWHEAD CAMPUS,33.6550542,-112.20158176,6235611000,30094,2.363636363636364,93.09375
196784316,ABRAZO CAVE CREEK HOSPITAL,33.79868574,-111.96854787,6235611000,30094,2.363636363636364,93.09375
196784317,ABRAZO SURPRISE HOSPITAL,33.6374373,-112.4206714,6235611000,30094,2.363636363636364,93.09375
67485015,ABRAZO CENTRAL CAMPUS,33.52481593,-112.10218155,6022490212,30030,2.0,95.80645161290325
196784267,ABRAZO MESA HOSPITAL,33.380214,-111.7082731,6022490212,30030,2.0,95.80645161290325
6685032,ABRAZO SCOTTSDALE CAMPUS,33.63975818,-111.99746997,6029235000,30083,2.363636363636364,89.51724137931035
585206,ARIZONA SPINE AND JOINT HOSPITAL,33.38030393,-111.73480037,4808324770,30107,4.636363636363637,99.5
67785724,BANNER - UNIVERSITY MEDICAL CENTER TUCSON CAMPUS,32.24197377,-110.94630651,5208744189,30064,2.4545454545454546,106.3939393939394
985206,BANNER BAYWOOD MEDICAL CENTER,33.4110054,-111.68799961,4803212000,30088,2.090909090909091,88.8
1185351,BANNER BOSWELL MEDICAL CENTER,33.60423473,-112.28366707,6238324000,30061,2.363636363636364,93.09677419354838
66885222,BANNER CASA GRANDE MEDICAL CENTER,32.88115523,-111.71074859,5203816300,30016,2.8181818181818183,87.80645161290323
1385202,BANNER DESERT MEDICAL CENTER,33.38947716,-111.87756751,4804123000,30065,2.272727272727273,91.5
1485037,BANNER ESTRELLA MEDICAL CENTER,33.47860714,-112.25779128,6233274000,30115,2.727272727272727,94.78787878787878
1585234,BANNER GATEWAY MEDICAL CENTER,33.38475362,-111.72300023,4805432000,30122,3.0,85.84375
64885120,BANNER GOLDFIELD MEDICAL CENTER,33.39427956,-111.5671567,4807333300,30134,4.2727272727272725,52.71428571428572
1785206,BANNER HEART HOSPITAL,33.41169207,-111.68649231,4808545050,30105,3.090909090909091,94.64285714285714
1885140,BANNER IRONWOOD MEDICAL CENTER,33.21443538,-111.56559085,4803944030,30130,3.8181818181818175,85.91304347826087
8685015,THE CORE INSTITUTE SPECIALTY HOSPITAL,33.532134,-112.09911252,6027956020,30108,4.090909090909091,92.125
3586503,DHHS PHS NAIHS CHINLE COMPREHENSIVE HEALTH CARE FACILITY,36.15760286,-109.6081006,9286747001,30084,3.5454545454545454,87.88888888888889
196784583,CHINLE COMPREHENSIVE HEALTH CARE FACILITY,36.15778492,-109.60792641,9286747001,30084,3.5454545454545454,87.88888888888889
10685132,FLORENCE HOSPITAL,33.07313487,-111.48568867,4803586100,30121,1.7272727272727273,94.94285714285714
5985209,"MOUNTAIN VISTA MEDICAL CENTER, LP",33.39149707,-111.61116328,4803586100,30121,1.7272727272727273,94.94285714285714
196784319,"FORT DEFIANCE INDIAN HOSPITAL BOARD, INC",35.75930577,-109.04848784,9287298000,30071,2.0,86.25
173186504,FORT DEFIANCE INDIAN HOSPITAL,35.75910876,-109.04847451,9287298000,30071,2.0,86.25
3786403,HAVASU REGIONAL MEDICAL CENTER,34.48045399,-114.33878975,9288558185,30069,1.818181818181818,88.48275862068965
4485027,HONORHEALTH DEER VALLEY MEDICAL CENTER,33.66612827,-112.11606718,6238796100,30092,2.727272727272727,89.29411764705883
5086409,KINGMAN REGIONAL MEDICAL CENTER,35.22007084,-114.03697743,9287572101,30055,2.909090909090909,89.15625
5785297,MERCY GILBERT MEDICAL CENTER,33.28685558,-111.75243904,4807288000,30119,3.090909090909091,93.875
6085546,MT. GRAHAM REGIONAL MEDICAL CENTER,32.82275472,-109.73515724,9283484000,30068,3.727272727272727,75.79166666666667
66685351,"NORTHWEST HOSPITAL, LLC",33.60904041,-112.29846083,5204698100,30085,2.363636363636364,104.65625
6285741,NORTHWEST MEDICAL CENTER,32.320004,-111.01012272,5204698100,30085,2.363636363636364,104.65625
6385008,O.A.S.I.S. HOSPITAL,33.45664983,-111.99661459,6027977700,30131,4.636363636363637,41.0
285224,"ORTHOPEDIC AND SURGICAL SPECIALTY COMPANY, LLC",33.33388599,-111.89128381,4806039000,30112,4.727272727272728,89.55555555555556
66985711,ST JOSEPH'S HOSPITAL,32.22650613,-110.85512155,5208733000,30011,2.727272727272727,106.8125
8485006,"ST LUKE'S MEDICAL CENTER, LP",33.45477758,-112.0422176,6022518156,30037,1.6363636363636365,92.25
67085745,ST. MARY'S HOSPITAL,32.22811773,-111.00017368,5208723000,30010,2.636363636363636,109.5483870967742
196784323,TUBA CITY REGIONAL HEALTH CARE CORPORATION,36.13577361,-111.23730391,9282832501,30073,3.272727272727273,99.21428571428572
3286045,TUBA CITY REGIONAL HEALTH CARE,36.13585509,-111.23679195,9282832501,30073,3.272727272727273,99.21428571428572
9085712,TUCSON MEDICAL CENTER,32.25230425,-110.87929885,5203275461,30006,2.272727272727273,95.1875
9486426,VALLEY VIEW MEDICAL CENTER,35.00223558,-114.59639772,9287882273,30117,2.4545454545454546,84.12
5485008,VALLEYWISE HEALTH MEDICAL CENTER,33.4578471,-112.02641296,6023445011,30022,2.272727272727273,96.7
9786442,WESTERN ARIZONA REGIONAL MEDICAL CENTER,35.11084717,-114.5550477,9287632273,30101,1.5454545454545454,96.83333333333331
971635,ASHLEY COUNTY MEDICAL CENTER,33.13845416,-91.93879905,8703644111,41323,3.636363636363636,67.5
272653,BAXTER REGIONAL MEDICAL CENTER,36.34210333,-92.39654421,8705081000,40027,3.272727272727273,87.0
63072758,MERCY HOSPITAL NORTHWEST ARKANSAS,36.30899285,-94.18297802,4793388000,40010,3.090909090909091,90.96875
572601,NORTH ARKANSAS REGIONAL MEDICAL CENTER,36.23653136,-93.10913937,8704144000,40017,2.8181818181818183,84.15625
2271923,BAPTIST HEALTH MEDICAL CENTER - ARKADELPHIA,34.12291357,-93.08882416,8702452622,41321,4.0,79.34615384615384
1372543,BAPTIST HEALTH MEDICAL CENTER - HEBER SPRINGS,35.50450113,-91.9979985,5018873000,41312,3.8181818181818175,88.29166666666667
1871753,MAGNOLIA REGIONAL MEDICAL CENTER,33.27419818,-93.23913276,8702353000,40067,3.1818181818181817,83.36
3672401,ST. BERNARDS MEDICAL CENTER,35.83649802,-90.70261858,8709724100,40020,3.272727272727273,94.5
62572396,CROSSRIDGE COMMUNITY HOSPITAL,35.21955792,-90.78664054,8702383300,41307,4.636363636363637,72.2
4472034,CONWAY REGIONAL MEDICAL CENTER,35.08566805,-92.4578836,5013293831,40029,3.727272727272727,87.41935483870968
5600000,NATIONAL PARK MEDICAL CENTER,34.48610511,-93.03538527,5013211000,40078,1.4545454545454546,85.74193548387096
6272450,ARKANSAS METHODIST MEDICAL CENTER,36.05194431,-90.49845704,8702397000,40039,2.363636363636364,86.29032258064517
6600000,BAPTIST HEALTH MEDICAL CENTER - HOT SPRING COUNTY,34.35877404,-92.7858884,5013321000,40076,4.181818181818182,81.58823529411765
6772501,WHITE RIVER MEDICAL CENTER,35.76786926,-91.63459098,8702621200,40119,3.272727272727273,84.0
6871603,JEFFERSON REGIONAL MEDICAL CENTER,34.18773469,-92.0176802,8705417100,40071,2.909090909090909,89.96969696969697
1472830,JOHNSON REGIONAL MEDICAL CENTER,35.46157579,-93.44408063,4797545454,40002,3.727272727272727,84.46153846153847
5272315,GREAT RIVER MEDICAL CENTER,35.94301993,-89.91731125,8708387300,40069,1.9090909090909087,76.20833333333333
6171701,OUACHITA COUNTY MEDICAL CENTER,33.57582113,-92.83673933,8708361000,40050,3.636363636363636,88.65384615384616
7100000,HELENA REGIONAL MEDICAL CENTER,34.51028534,-90.62710336,8703385800,40085,3.1818181818181817,80.0
3271953,MENA REGIONAL HEALTH SYSTEM,34.5890536,-94.22163124,4793946100,40015,3.8181818181818175,79.68181818181819
7272801,ST. MARY'S REGIONAL MEDICAL CENTER,35.28355546,-93.15007797,4799682841,40041,2.363636363636364,87.0
8572211,"ARKANSAS HEART HOSPITAL, LLC",34.7391732,-92.39327696,5012197000,40134,4.636363636363637,95.2608695652174
5300000,ARKANSAS SURGICAL HOSPITAL,34.80021039,-92.34888715,5017488000,40147,4.818181818181818,83.66666666666667
5000000,BAPTIST HEALTH MEDICAL CENTER - NORTH LITTLE ROCK,34.78365489,-92.22340916,5012023000,40036,2.727272727272727,95.38709677419357
8672205,CHI ST. VINCENT INFIRMARY,34.75001981,-92.33939373,5015523000,40007,2.363636363636364,91.1
5400000,ST. VINCENT MEDICAL CENTER - NORTH,34.81309517,-92.20769063,5015527100,40137,2.4545454545454546,89.3913043478261
3072205,UAMS MEDICAL CENTER,34.74902515,-92.32013731,5016865000,40016,2.909090909090909,96.90625
8872455,ST. BERNARDS FIVE RIVERS MEDICAL CENTER,36.28976027,-90.99738763,8708926000,40047,2.272727272727273,73.92857142857143
9072015,SALINE MEMORIAL HOSPITAL,34.5733526,-92.58599017,5017766000,40084,2.272727272727273,83.37931034482759
9172901,BAPTIST HEALTH - FORT SMITH,35.37494781,-94.4194573,4794414000,40055,1.9090909090909087,90.6206896551724
372903,MERCY HOSPITAL FORT SMITH,35.35586599,-94.35205497,4793146000,40062,3.090909090909091,88.9090909090909
13772903,MERCY ORTHOPEDIC HOSPITAL FORT SMITH,35.34745698,-94.34345322,4793146000,40062,3.090909090909091,88.9090909090909
1200000,FORREST CITY MEDICAL CENTER,35.04001925,-90.77588392,8702610000,40019,3.1818181818181817,78.64
2972764,NORTHWEST MEDICAL CENTER,36.17987716,-94.13664285,4797515711,40022,2.4545454545454546,87.45161290322581
196784171,UNITY HEALTH SPECIALTY CARE CAMPUS,35.23401385,-91.73184178,5012783100,40014,3.272727272727273,89.38709677419355
7672833,CHAMBERS MEMORIAL HOSPITAL,35.05442978,-93.38805914,4794952241,40011,4.2727272727272725,75.66666666666667
47295642,SUTTER AMADOR HOSPITAL,38.35011701,-120.76434117,2092237500,50014,3.363636363636364,94.29032258064515
3496150,BARTON MEMORIAL HOSPITAL,38.91157868,-119.99654685,5305413420,50352,3.909090909090909,85.33333333333333
10495350,DOCTORS MEDICAL CENTER,37.6651476,-120.99702069,2095781211,50464,2.636363636363636,98.5
12295380,EMANUEL MEDICAL CENTER,37.51231404,-120.83915092,2096674200,50179,2.8181818181818183,95.84848484848484
29395608,MERCY SAN JUAN MEDICAL CENTER,38.66982929,-121.31410819,9165375000,50516,2.636363636363636,93.22857142857144
48495661,SUTTER ROSEVILLE MEDICAL CENTER,38.76616,-121.24930864,9167811000,50309,3.1818181818181817,96.55882352941175
48795376,SUTTER TRACY COMMUNITY HOSPITAL,37.74421852,-121.43392974,2098351500,50313,2.727272727272727,92.60714285714286
46095204,ST. JOSEPH'S MEDICAL CENTER OF STOCKTON,37.97046719,-121.28818276,2099432000,50084,2.5454545454545454,103.21212121212122
28995630,MERCY HOSPITAL OF FOLSOM,38.67031491,-121.14567691,9169837400,50414,3.0,91.3939393939394
19895661,KAISER FOUNDATION HOSPITAL - ROSEVILLE,38.74680587,-121.2509392,9167844000,50772,2.909090909090909,88.0
46995355,STANISLAUS SURGICAL HOSPITAL,37.66480107,-120.95849992,2095722700,50726,4.727272727272728,96.22222222222224
28193635,MEMORIAL HOSPITAL LOS BANOS,37.06409769,-120.85918961,2098260591,50528,2.363636363636364,81.33333333333333
29095340,MERCY MEDICAL CENTER,37.33985566,-120.46752827,2095645000,50444,2.727272727272727,92.08823529411764
14093710,FRESNO SURGICAL HOSPITAL,36.82491409,-119.78216158,5594318000,50708,4.818181818181818,97.77777777777776
26193436,LOMPOC VALLEY MEDICAL CENTER,34.64091099,-120.43953237,8057373300,50110,2.272727272727273,84.60714285714286
26991360,LOS ROBLES HOSPITAL AND MEDICAL CENTER,34.20797051,-118.88289489,8054972727,50549,2.4545454545454546,90.1818181818182
50493465,TENET HEALTH CENTRAL COAST TWIN CITIES COMMUNITY HOSPITAL,35.55523789,-120.71958843,8054343500,50633,2.4545454545454546,91.03225806451611
74193102,SANTA BARBARA COTTAGE HOSPITAL,34.42946669,-119.72380904,8056827111,50396,3.4545454545454546,94.9375
196784328,SANTA BARBARA COTTAGE HOSPITAL - D/P APH,34.42994402,-119.72364378,8056827111,50396,3.4545454545454546,94.9375
43793065,ADVENTIST HEALTH SIMI VALLEY,34.28916539,-118.74453532,8059556000,50236,2.8181818181818183,91.83870967741936
26691342,LOS ANGELES COUNTY OLIVE VIEW - UCLA MED CTR D/P APH,34.32587172,-118.4457641,8183641555,50040,2.636363636363636,112.38709677419357
196784332,ANAHEIM GLOBAL MEDICAL CENTER D/P APH,33.8196827,-117.9097961,7145336220,50744,1.6363636363636365,100.3
196784333,ST. JOSEPH HOSPITAL D/P APH,33.7820441,-117.8654245,7146339111,50069,3.727272727272727,97.3939393939394
196784337,LA PALMA INTERCOMMUNITY HOSPITAL D/P APH,33.84756583,-118.03836684,7146707400,50580,1.9090909090909087,85.81818181818181
196784339,"SOUTH COAST GLOBAL MEDICAL CENTER, INC D/P APH",33.71110389,-117.88433153,7147545454,50747,1.3636363636363635,87.65217391304348
196784340,WEST ANAHEIM MEDICAL CENTER D/P APH,33.8252217,-117.9950032,7148273000,50426,1.818181818181818,107.65517241379312
196784341,CHAPMAN GLOBAL MEDICAL CENTER D/P APH,33.7886124,-117.8262888,7146330011,50745,1.0,99.125
37295116,REGIONAL MEDICAL CENTER OF SAN JOSE,37.36231615,-121.84892445,4082595000,50125,1.818181818181818,91.0
10895065,DOMINICAN HOSPITAL,36.9900207,-121.98404501,8314627700,50242,2.636363636363636,93.51515151515152
15695023,HAZEL HAWKINS MEMORIAL HOSPITAL,36.83420125,-121.38619364,8316375711,50296,2.909090909090909,97.03448275862068
30595032,MISSION OAKS HOSPITAL,37.24471473,-121.94807381,4085592011,50380,2.363636363636364,92.0625
196784347,MISSION OAKS HOSPITAL - D/P APH,37.2447534,-121.9479332,4085592011,50380,2.363636363636364,92.0625
52495076,WATSONVILLE COMMUNITY HOSPITAL,36.92713067,-121.79291107,8317244741,50194,2.636363636363636,91.75
196784342,COMMUNITY HOSPITAL OF THE MONTEREY PENINSULA D/P APH,36.57889304,-121.91308747,8316245311,50145,3.4545454545454546,92.84375
196784343,SANTA CLARA VALLEY MEDICAL CENTER D/P APH,37.3128569,-121.9332672,4088855000,50038,2.090909090909091,101.1
48095065,SUTTER MATERNITY AND SURGERY CENTER OF SANTA CRUZ,36.98769976,-121.97741662,8314772200,50714,4.2727272727272725,88.2
11894040,EL CAMINO HEALTH,37.36945882,-122.07999567,6509407000,50308,3.4545454545454546,88.94285714285714
196784345,EL CAMINO HOSPITAL D/P APH,37.36877388,-122.07928337,6509407000,50308,3.4545454545454546,88.94285714285714
40992037,SCRIPPS GREEN HOSPITAL,32.8968589,-117.24287107,8584559100,50424,3.909090909090909,95.1304347826087
42492123,SHARP MEMORIAL HOSPITAL,32.79928435,-117.15447284,8589393400,50100,4.0,92.21875
42292123,SHARP MARY BIRCH HOSPITAL FOR WOMEN AND NEWBORNS,32.79829578,-117.15497782,8589393400,50100,4.0,92.21875
196784348,TRI - CITY MEDICAL CENTER D/P APH,33.1856484,-117.2904359,7607248411,50128,2.363636363636364,95.97142857142858
35292064,PALOMAR MEDICAL CENTER POWAY D/P APH,32.99713648,-117.05547925,8584856511,50636,2.636363636363636,92.9375
196784350,GROSSMONT HOSPITAL D/P APH,32.78076747,-117.00694323,6194650711,50026,2.8181818181818183,102.17647058823528
1392120,ALVARADO HOSPITAL MEDICAL CENTER,32.77658639,-117.0570646,6192293172,50757,2.272727272727273,100.1851851851852
70192120,ALVARADO HOSPITAL MEDICAL CENTER,32.77685835,-117.05768127,6192293172,50757,2.272727272727273,100.1851851851852
12092243,EL CENTRO REGIONAL MEDICAL CENTER,32.78043468,-115.56872826,7603397100,50045,2.272727272727273,96.0
34992227,PIONEERS MEMORIAL HEALTHCARE DISTRICT,32.95909297,-115.55379865,7603513333,50342,2.272727272727273,96.0
196784351,PARADISE VALLEY HOSPITAL D/P APH,32.6851132,-117.0828852,6194704321,50024,2.272727272727273,97.71428571428572
15895448,HEALDSBURG HOSPITAL,38.62709551,-122.86440198,7074316500,51321,3.4545454545454546,97.33333333333331
31694533,NORTHBAY MEDICAL CENTER,38.26183055,-122.04754781,7076465000,50367,2.727272727272727,94.47058823529412
47995453,SUTTER LAKESIDE HOSPITAL,39.10495347,-122.90668998,7072625000,51329,3.8181818181818175,102.0
28495437,ADVENTIST HEALTH MENDOCINO COAST,39.43123374,-123.80088057,7079611234,51325,3.272727272727273,71.83333333333333
36794558,PROVIDENCE QUEEN OF THE VALLEY MEDICAL CENTER,38.32450327,-122.29705681,7072524411,50009,2.5454545454545454,95.75
37195540,PROVIDENCE REDWOOD MEMORIAL HOSPITAL,40.58262492,-124.13640529,7074458121,50006,1.9090909090909087,105.79310344827586
37195540,PROVIDENCE REDWOOD MEMORIAL HOSPITAL,40.58262492,-124.13640529,7074458121,50006,1.9090909090909087,141.8
37195540,PROVIDENCE REDWOOD MEMORIAL HOSPITAL,40.58262492,-124.13640529,7074458121,51318,3.0,105.79310344827586
37195540,PROVIDENCE REDWOOD MEMORIAL HOSPITAL,40.58262492,-124.13640529,7074458121,51318,3.0,141.8
45795501,PROVIDENCE ST. JOSEPH HOSPITAL,40.78412185,-124.14223691,7074458121,50006,1.9090909090909087,105.79310344827586
45795501,PROVIDENCE ST. JOSEPH HOSPITAL,40.78412185,-124.14223691,7074458121,50006,1.9090909090909087,141.8
45795501,PROVIDENCE ST. JOSEPH HOSPITAL,40.78412185,-124.14223691,7074458121,51318,3.0,105.79310344827586
45795501,PROVIDENCE ST. JOSEPH HOSPITAL,40.78412185,-124.14223691,7074458121,51318,3.0,141.8
47595531,SUTTER COAST HOSPITAL,41.77372684,-124.19412339,7074648880,50417,2.5454545454545454,95.33333333333331
43995476,SONOMA VALLEY HOSPITAL,38.28807387,-122.4650102,7079355000,50090,3.4545454545454546,89.17391304347827
45194574,ADVENTIST HEALTH ST. HELENA,38.54254929,-122.47485724,7079633611,50013,3.272727272727273,87.18181818181819
167795482,ADVENTIST HEALTH UKIAH VALLEY,39.15290589,-123.20280834,7074623111,50301,3.0,85.75862068965517
32394945,NOVATO COMMUNITY HOSPITAL,38.09925492,-122.56002452,4152091300,50131,3.363636363636364,97.77777777777776
9993215,ADVENTIST HEALTH DELANO,35.76226418,-119.238822,6617254800,50608,3.090909090909091,79.28571428571429
196784354,KERN MEDICAL CENTER D/P APH,35.38218096,-118.97012618,6613262000,50315,1.7272727272727273,134.22222222222223
39393301,ADVENTIST HEALTH BAKERSFIELD,35.38339964,-119.02052376,6613953000,50455,2.636363636363636,107.6875
196784355,GOOD SAMARITAN HOSPITAL D/P APH,35.411696,-119.0396283,6613994461,50257,1.818181818181818,95.14285714285714
22193291,KAWEAH HEALTH MEDICAL CENTER,36.32784292,-119.29510056,5596242000,50057,2.5454545454545454,96.03225806451611
43293257,SIERRA VIEW MEDICAL CENTER,36.06853717,-119.02736042,5597841110,50261,2.5454545454545454,98.86206896551724
1094704,ALTA BATES SUMMIT MEDICAL CENTER - HERRICK CAMPUS,37.86441186,-122.26857762,5102044444,50305,1.6363636363636365,102.03125
994705,ALTA BATES SUMMIT MEDICAL CENTER - ALTA BATES CAMPUS,37.85587637,-122.25726569,5102044444,50305,1.6363636363636365,102.03125
694501,ALAMEDA HOSPITAL,37.76279436,-122.25421359,5105223700,50211,1.0909090909090908,95.44827586206895
47794509,SUTTER DELTA MEDICAL CENTER,37.98223445,-121.80297851,9257797200,50523,1.9090909090909087,100.43333333333334
11594546,EDEN MEDICAL CENTER,37.69830547,-122.08986105,5105371234,50488,3.090909090909091,100.40625
19294611,KAISER FOUNDATION HOSPITAL - OAKLAND - RICHMOND,37.82361326,-122.25788503,5107521000,50075,2.363636363636364,103.23076923076924
51494550,VALLEY MEMORIAL HOSPITAL,37.67732014,-121.78179165,9254477000,50283,3.1818181818181817,89.80645161290323
196784359,VALLEY MEMORIAL HOSPITAL D/P APH,37.67726246,-121.7817662,9254477000,50283,3.1818181818181817,89.80645161290323
1194609,ALTA BATES SUMMIT MEDICAL CENTER,37.82121586,-122.26306059,5106554000,50043,2.4545454545454546,103.25
40094583,SAN RAMON REGIONAL MEDICAL CENTER,37.77587949,-121.9581807,9252759200,50689,2.272727272727273,94.5483870967742
20194115,KAISER FOUNDATION HOSPITAL - SAN FRANCISCO,37.78228361,-122.44325335,4158332646,50076,2.727272727272727,95.74074074074076
19494063,KAISER FOUNDATION HOSPITAL - REDWOOD CITY,37.48884784,-122.22339013,6502992000,50541,3.636363636363636,96.25
70494117,CALIFORNIA PACIFIC MEDICAL CENTER - DAVIES CAMPUS,37.76888609,-122.43436005,4156006000,50008,2.727272727272727,99.0
70494117,CALIFORNIA PACIFIC MEDICAL CENTER - DAVIES CAMPUS,37.76888609,-122.43436005,4156006000,50008,2.727272727272727,96.74193548387096
70494117,CALIFORNIA PACIFIC MEDICAL CENTER - DAVIES CAMPUS,37.76888609,-122.43436005,4156006000,50047,2.363636363636364,99.0
70494117,CALIFORNIA PACIFIC MEDICAL CENTER - DAVIES CAMPUS,37.76888609,-122.43436005,4156006000,50047,2.363636363636364,96.74193548387096
45094109,SAINT FRANCIS MEMORIAL HOSPITAL,37.74932237,-122.45689637,4153536000,50152,2.363636363636364,98.10714285714286
46594117,ST. MARY'S MEDICAL CENTER,37.77408876,-122.45375164,4156681000,50457,2.727272727272727,97.76
196784360,ST. MARY'S MEDICAL CENTER D/P APH,37.7740749,-122.4538893,4156681000,50457,2.727272727272727,97.76
196784362,SAN MATEO MEDICAL CENTER D/P APH,37.53101041,-122.29985318,6505732222,50113,2.1818181818181817,100.92857142857144
196784363,AHMC SETON MEDICAL CENTER D/P APH,37.6801347,-122.4740564,6509924000,50289,2.4545454545454546,94.56666666666666
12495926,ENLOE MEDICAL CENTER - COHASSET,39.75249689,-121.84799638,5303327300,50039,3.272727272727273,93.25
196784365,ENLOE MEDICAL CENTER - COHASSET D/P APH,39.7526032,-121.8481661,5303327300,50039,3.272727272727273,93.25
12695926,ENLOE REHABILITATION CENTER,39.75418656,-121.86753186,5303327300,50039,3.272727272727273,93.25
33295966,OROVILLE HOSPITAL,39.5061496,-121.54115814,5305338500,50030,1.0,94.3030303030303
42796001,SHASTA REGIONAL MEDICAL CENTER,40.58563182,-122.38786832,5302445454,50764,2.0,104.16666666666669
12796097,FAIRCHILD MEDICAL CENTER,41.71937331,-122.64571656,5308424121,51316,3.272727272727273,94.47619047619048
37595901,ADVENTIST HEALTH AND RIDEOUT,39.13800499,-121.59391248,5307494300,50133,1.6363636363636365,99.5625
48996160,TAHOE FOREST HOSPITAL,39.32510738,-120.20077332,5305876011,51328,4.363636363636363,109.76923076923076
34696001,PATIENTS' HOSPITAL OF REDDING,40.58592165,-122.4168309,5302258700,50697,5.0,97.75
27393546,MAMMOTH HOSPITAL,37.64395021,-118.96232892,7609343311,51303,4.545454545454546,109.625
16692252,HI - DESERT MEDICAL CENTER,34.13189955,-116.27513924,7603663711,50279,2.636363636363636,93.0
25992354,LOMA LINDA UNIVERSITY MEDICAL CENTER,34.04966684,-117.26401236,9095584000,50327,3.0,115.0909090909091
