ID,Name,Latitude,Longitude,Phone Number,Facility ID,Patient Survey Star Rating,Score
1785206,BANNER HEART HOSPITAL,33.41169207,-111.68649231,4808545050,030105,3.090909090909091,94.64285714285714
1885140,BANNER IRONWOOD MEDICAL CENTER,33.21443538,-111.56559085,4803944030,030130,3.8181818181818175,85.91304347826087
8685015,THE CORE INSTITUTE SPECIALTY HOSPITAL,33.532134,-112.09911252,6027956020,030108,4.090909090909091,92.125
196784203,DHEW IND HLTH SV - HLTH SV AND MNTH HLTH ADM,33.876549,-109.95906629,9283384911,030113,,99.85714285714286
3586503,DHHS PHS NAIHS CHINLE COMPREHENSIVE HEALTH CARE FACILITY,36.15760286,-109.6081006,9286747001,030084,3.5454545454545454,87.88888888888889
196784583,CHINLE COMPREHENSIVE HEALTH CARE FACILITY,36.15778492,-109.60792641,9286747001,030084,3.5454545454545454,87.88888888888889
16185339,DIGNITY HEALTH - ARIZONA GENERAL HOSPITAL,33.3802854,-112.1670055,6235845100,030136,,
10685132,FLORENCE HOSPITAL,33.07313487,-111.48568867,4803586100,030121,1.7272727272727273,94.94285714285714
5985209,"MOUNTAIN VISTA MEDICAL CENTER, LP",33.39149707,-111.61116328,4803586100,030121,1.7272727272727273,94.94285714285714
196784319,"FORT DEFIANCE INDIAN HOSPITAL BOARD, INC",35.75930577,-109.04848784,9287298000,030071,2.0,86.25
173186504,FORT DEFIANCE INDIAN HOSPITAL,35.75910876,-109.04847451,9287298000,030071,2.0,86.25
3786403,HAVASU REGIONAL MEDICAL CENTER,34.48045399,-114.33878975,9288558185,030069,1.818181818181818,88.48275862068965
4485027,HONORHEALTH DEER VALLEY MEDICAL CENTER,33.66612827,-112.11606718,6238796100,030092,2.727272727272727,89.29411764705883
5086409,KINGMAN REGIONAL MEDICAL CENTER,35.22007084,-114.03697743,9287572101,030055,2.909090909090909,89.15625
5785297,MERCY GILBERT MEDICAL CENTER,33.28685558,-111.75243904,4807288000,030119,3.090909090909091,93.875
6085546,MT. GRAHAM REGIONAL MEDICAL CENTER,32.82275472,-109.73515724,9283484000,030068,3.727272727272727,75.79166666666667
66685351,"NORTHWEST HOSPITAL, LLC",33.60904041,-112.29846083,5204698100,030085,2.363636363636364,104.65625
6285741,NORTHWEST MEDICAL CENTER,32.320004,-111.01012272,5204698100,030085,2.363636363636364,104.65625
6385008,O.A.S.I.S. HOSPITAL,33.45664983,-111.99661459,6027977700,030131,4.636363636363637,41.0
285224,"ORTHOPEDIC AND SURGICAL SPECIALTY COMPANY, LLC",33.33388599,-111.89128381,4806039000,030112,4.727272727272728,89.55555555555556
177585542,SAN CARLOS APACHE HEALTHCARE CORP,33.29575753,-110.41787595,9284751200,030077,,33.0
66985711,ST JOSEPH'S HOSPITAL,32.22650613,-110.85512155,5208733000,030011,2.727272727272727,106.8125
8485006,"ST LUKE'S MEDICAL CENTER, LP",33.45477758,-112.0422176,6022518156,030037,1.6363636363636365,92.25
67085745,ST. MARY'S HOSPITAL,32.22811773,-111.00017368,5208723000,030010,2.636363636363636,109.5483870967742
196784323,TUBA CITY REGIONAL HEALTH CARE CORPORATION,36.13577361,-111.23730391,9282832501,030073,3.272727272727273,99.21428571428572
3286045,TUBA CITY REGIONAL HEALTH CARE,36.13585509,-111.23679195,9282832501,030073,3.272727272727273,99.21428571428572
9085712,TUCSON MEDICAL CENTER,32.25230425,-110.87929885,5203275461,030006,2.272727272727273,95.1875
9486426,VALLEY VIEW MEDICAL CENTER,35.00223558,-114.59639772,9287882273,030117,2.4545454545454546,84.12
5485008,VALLEYWISE HEALTH MEDICAL CENTER,33.4578471,-112.02641296,6023445011,030022,2.272727272727273,96.7
9786442,WESTERN ARIZONA REGIONAL MEDICAL CENTER,35.11084717,-114.5550477,9287632273,030101,1.5454545454545454,96.83333333333331
1572042,"DEWITT HOSPITAL AND NURSING HOME, INC",34.27979487,-91.33823119,8709463571,041314,,7.0
971635,ASHLEY COUNTY MEDICAL CENTER,33.13845416,-91.93879905,8703644111,041323,3.636363636363636,67.5
272653,BAXTER REGIONAL MEDICAL CENTER,36.34210333,-92.39654421,8705081000,040027,3.272727272727273,87.0
63072758,MERCY HOSPITAL NORTHWEST ARKANSAS,36.30899285,-94.18297802,4793388000,040010,3.090909090909091,90.96875
61572736,OZARKS COMMUNITY HOSPITAL OF GRAVETTE,36.40858329,-94.45911011,4797875291,041331,,69.375
572601,NORTH ARKANSAS REGIONAL MEDICAL CENTER,36.23653136,-93.10913937,8704144000,040017,2.8181818181818183,84.15625
671671,BRADLEY COUNTY MEDICAL CENTER,33.61036413,-92.05925489,8702263731,041327,,66.66666666666667
1072632,EUREKA SPRINGS HOSPITAL COMMISSION,36.40016379,-93.74423592,4792537400,041304,,
872616,MERCY HOSPITAL BERRYVILLE,36.3590621,-93.55182577,8704233355,041329,,66.57142857142857
2271923,BAPTIST HEALTH MEDICAL CENTER - ARKADELPHIA,34.12291357,-93.08882416,8702452622,041321,4.0,79.34615384615384
2372454,PIGGOTT COMMUNITY HOSPITAL,36.39011947,-90.20483796,8705983881,041330,,100.0
1372543,BAPTIST HEALTH MEDICAL CENTER - HEBER SPRINGS,35.50450113,-91.9979985,5018873000,041312,3.8181818181818175,88.29166666666667
1871753,MAGNOLIA REGIONAL MEDICAL CENTER,33.27419818,-93.23913276,8702353000,040067,3.1818181818181817,83.36
2472110,CHI ST. VINCENT MORRILTON,35.16801491,-92.72135132,5019772300,041324,,79.5
3672401,ST. BERNARDS MEDICAL CENTER,35.83649802,-90.70261858,8709724100,040020,3.272727272727273,94.5
3772956,BAPTIST HEALTH - VAN BUREN,35.43540066,-94.33879771,4794743401,040018,,74.76923076923077
62572396,CROSSRIDGE COMMUNITY HOSPITAL,35.21955792,-90.78664054,8702383300,041307,4.636363636363637,72.2
2571742,DALLAS COUNTY MEDICAL CENTER,33.81085539,-92.42558764,8703526300,041317,,82.0
62671639,DELTA MEMORIAL HOSPITAL,33.87320167,-91.48036852,8703824303,041326,,86.5
8971654,MCGEHEE HOSPITAL,33.61845532,-91.39227634,8702225600,041308,,92.0
4472034,CONWAY REGIONAL MEDICAL CENTER,35.08566805,-92.4578836,5013293831,040029,3.727272727272727,87.41935483870968
62972949,MERCY HOSPITAL OZARK,35.48582001,-93.83344375,4796674138,041303,,
1172576,FULTON COUNTY HOSPITAL,36.38290088,-91.81030795,8708952691,041322,,92.0
1971901,LEVI HOSPITAL,34.50989707,-93.05757749,5016241281,040132,,83.0
5600000,NATIONAL PARK MEDICAL CENTER,34.48610511,-93.03538527,5013211000,040078,1.4545454545454546,85.74193548387096
6272450,ARKANSAS METHODIST MEDICAL CENTER,36.05194431,-90.49845704,8702397000,040039,2.363636363636364,86.29032258064517
6371801,WADLEY REGIONAL MEDICAL CENTER AT HOPE,33.64817908,-93.58441613,8707223800,040153,,88.38888888888889
6600000,BAPTIST HEALTH MEDICAL CENTER - HOT SPRING COUNTY,34.35877404,-92.7858884,5013321000,040076,4.181818181818182,81.58823529411765
64371852,HOWARD MEMORIAL HOSPITAL,33.94972276,-93.88054918,8708454400,041311,,90.55555555555556
6772501,WHITE RIVER MEDICAL CENTER,35.76786926,-91.63459098,8702621200,040119,3.272727272727273,84.0
6871603,JEFFERSON REGIONAL MEDICAL CENTER,34.18773469,-92.0176802,8705417100,040071,2.909090909090909,89.96969696969697
1472830,JOHNSON REGIONAL MEDICAL CENTER,35.46157579,-93.44408063,4797545454,040002,3.727272727272727,84.46153846153847
4872476,LAWRENCE MEMORIAL HOSPITAL,36.0737585,-90.96782345,8708861200,041309,,94.66666666666669
4071822,LITTLE RIVER MEMORIAL HOSPITAL,33.66925282,-94.13485202,8708985011,041320,,83.5
4972927,MERCY HOSPITAL BOONEVILLE,35.14032192,-93.93517063,4796752800,041318,,112.5
5172855,MERCY HOSPITAL PARIS,35.28929334,-93.72487855,4799636101,041300,,
5272315,GREAT RIVER MEDICAL CENTER,35.94301993,-89.91731125,8708387300,040069,1.9090909090909087,76.20833333333333
5772370,SOUTH MISSISSIPPI COUNTY REGIONAL MEDICAL CENTER,35.69970508,-89.97557004,8705637000,041316,,98.0
6171701,OUACHITA COUNTY MEDICAL CENTER,33.57582113,-92.83673933,8708361000,040050,3.636363636363636,88.65384615384616
7100000,HELENA REGIONAL MEDICAL CENTER,34.51028534,-90.62710336,8703385800,040085,3.1818181818181817,80.0
3271953,MENA REGIONAL HEALTH SYSTEM,34.5890536,-94.22163124,4793946100,040015,3.8181818181818175,79.68181818181819
7272801,ST. MARY'S REGIONAL MEDICAL CENTER,35.28355546,-93.15007797,4799682841,040041,2.363636363636364,87.0
63872202,ARKANSAS CHILDREN'S HOSPITAL,34.74323635,-92.29317669,5013641100,043300,,87.0
8572211,"ARKANSAS HEART HOSPITAL, LLC",34.7391732,-92.39327696,5012197000,040134,4.636363636363637,95.2608695652174
5300000,ARKANSAS SURGICAL HOSPITAL,34.80021039,-92.34888715,5017488000,040147,4.818181818181818,83.66666666666667
5000000,BAPTIST HEALTH MEDICAL CENTER - NORTH LITTLE ROCK,34.78365489,-92.22340916,5012023000,040036,2.727272727272727,95.38709677419357
8672205,CHI ST. VINCENT INFIRMARY,34.75001981,-92.33939373,5015523000,040007,2.363636363636364,91.1
5400000,ST. VINCENT MEDICAL CENTER - NORTH,34.81309517,-92.20769063,5015527100,040137,2.4545454545454546,89.3913043478261
3072205,UAMS MEDICAL CENTER,34.74902515,-92.32013731,5016865000,040016,2.909090909090909,96.90625
8872455,ST. BERNARDS FIVE RIVERS MEDICAL CENTER,36.28976027,-90.99738763,8708926000,040047,2.272727272727273,73.92857142857143
9072015,SALINE MEMORIAL HOSPITAL,34.5733526,-92.58599017,5017766000,040084,2.272727272727273,83.37931034482759
62872958,MERCY HOSPITAL WALDRON,34.89455358,-94.105868,4796374135,041305,,82.0
9172901,BAPTIST HEALTH - FORT SMITH,35.37494781,-94.4194573,4794414000,040055,1.9090909090909087,90.6206896551724
372903,MERCY HOSPITAL FORT SMITH,35.35586599,-94.35205497,4793146000,040062,3.090909090909091,88.9090909090909
13772903,MERCY ORTHOPEDIC HOSPITAL FORT SMITH,35.34745698,-94.34345322,4793146000,040062,3.090909090909091,88.9090909090909
1200000,FORREST CITY MEDICAL CENTER,35.04001925,-90.77588392,8702610000,040019,3.1818181818181817,78.64
1672560,STONE COUNTY MEDICAL CENTER,35.85658313,-92.08286453,8702694361,041310,,88.6086956521739
7572031,OZARK HEALTH,35.55950138,-92.45217357,5017457000,041313,,87.92857142857143
2972764,NORTHWEST MEDICAL CENTER,36.17987716,-94.13664285,4797515711,040022,2.4545454545454546,87.45161290322581
196784171,UNITY HEALTH SPECIALTY CARE CAMPUS,35.23401385,-91.73184178,5012783100,040014,3.272727272727273,89.38709677419355
7672833,CHAMBERS MEMORIAL HOSPITAL,35.05442978,-93.38805914,4794952241,040011,4.2727272727272725,75.66666666666667
196784201,DARDANELLE HOSPITAL,35.22048712,-93.15726464,4792294677,041302,,92.0
47295642,SUTTER AMADOR HOSPITAL,38.35011701,-120.76434117,2092237500,050014,3.363636363636364,94.29032258064515
3496150,BARTON MEMORIAL HOSPITAL,38.91157868,-119.99654685,5305413420,050352,3.909090909090909,85.33333333333333
10495350,DOCTORS MEDICAL CENTER,37.6651476,-120.99702069,2095781211,050464,2.636363636363636,98.5
12295380,EMANUEL MEDICAL CENTER,37.51231404,-120.83915092,2096674200,050179,2.8181818181818183,95.84848484848484
29395608,MERCY SAN JUAN MEDICAL CENTER,38.66982929,-121.31410819,9165375000,050516,2.636363636363636,93.22857142857144
32695361,OAK VALLEY HOSPITAL DISTRICT,37.75761627,-120.86099657,2098473011,050067,,88.17391304347827
48495661,SUTTER ROSEVILLE MEDICAL CENTER,38.76616,-121.24930864,9167811000,050309,3.1818181818181817,96.55882352941175
48795376,SUTTER TRACY COMMUNITY HOSPITAL,37.74421852,-121.43392974,2098351500,050313,2.727272727272727,92.60714285714286
46095204,ST. JOSEPH'S MEDICAL CENTER OF STOCKTON,37.97046719,-121.28818276,2099432000,050084,2.5454545454545454,103.21212121212122
28995630,MERCY HOSPITAL OF FOLSOM,38.67031491,-121.14567691,9169837400,050414,3.0,91.3939393939394
19895661,KAISER FOUNDATION HOSPITAL - ROSEVILLE,38.74680587,-121.2509392,9167844000,050772,2.909090909090909,88.0
46995355,STANISLAUS SURGICAL HOSPITAL,37.66480107,-120.95849992,2095722700,050726,4.727272727272728,96.22222222222224
7293210,COALINGA REGIONAL MEDICAL CENTER,36.15247112,-120.34068403,5599356400,050397,,74.41666666666667
17795338,JOHN C. FREMONT HEALTHCARE DISTRICT,37.5001239,-119.97731444,2099663631,051304,,122.4
28193635,MEMORIAL HOSPITAL LOS BANOS,37.06409769,-120.85918961,2098260591,050528,2.363636363636364,81.33333333333333
29095340,MERCY MEDICAL CENTER,37.33985566,-120.46752827,2095645000,050444,2.727272727272727,92.08823529411764
14093710,FRESNO SURGICAL HOSPITAL,36.82491409,-119.78216158,5594318000,050708,4.818181818181818,97.77777777777776
26193436,LOMPOC VALLEY MEDICAL CENTER,34.64091099,-120.43953237,8057373300,050110,2.272727272727273,84.60714285714286
26991360,LOS ROBLES HOSPITAL AND MEDICAL CENTER,34.20797051,-118.88289489,8054972727,050549,2.4545454545454546,90.1818181818182
50493465,TENET HEALTH CENTRAL COAST TWIN CITIES COMMUNITY HOSPITAL,35.55523789,-120.71958843,8054343500,050633,2.4545454545454546,91.03225806451611
74193102,SANTA BARBARA COTTAGE HOSPITAL,34.42946669,-119.72380904,8056827111,050396,3.4545454545454546,94.9375
196784328,SANTA BARBARA COTTAGE HOSPITAL - D/P APH,34.42994402,-119.72364378,8056827111,050396,3.4545454545454546,94.9375
43793065,ADVENTIST HEALTH SIMI VALLEY,34.28916539,-118.74453532,8059556000,050236,2.8181818181818183,91.83870967741936
7792627,COLLEGE HOSPITAL COSTA MESA,33.65185454,-117.91185211,9496422734,050543,,54.75
196784336,COLLEGE HOSPITAL COSTA MESA D/P APH,33.6517953,-117.91181,9496422734,050543,,54.75
26691342,LOS ANGELES COUNTY OLIVE VIEW - UCLA MED CTR D/P APH,34.32587172,-118.4457641,8183641555,050040,2.636363636363636,112.38709677419357
196784332,ANAHEIM GLOBAL MEDICAL CENTER D/P APH,33.8196827,-117.9097961,7145336220,050744,1.6363636363636365,100.3
196784333,ST. JOSEPH HOSPITAL D/P APH,33.7820441,-117.8654245,7146339111,050069,3.727272727272727,97.3939393939394
196784337,LA PALMA INTERCOMMUNITY HOSPITAL D/P APH,33.84756583,-118.03836684,7146707400,050580,1.9090909090909087,85.81818181818181
196784339,"SOUTH COAST GLOBAL MEDICAL CENTER, INC D/P APH",33.71110389,-117.88433153,7147545454,050747,1.3636363636363635,87.65217391304348
196784340,WEST ANAHEIM MEDICAL CENTER D/P APH,33.8252217,-117.9950032,7148273000,050426,1.818181818181818,107.65517241379312
196784341,CHAPMAN GLOBAL MEDICAL CENTER D/P APH,33.7886124,-117.8262888,7146330011,050745,1.0,99.125
37295116,REGIONAL MEDICAL CENTER OF SAN JOSE,37.36231615,-121.84892445,4082595000,050125,1.818181818181818,91.0
10895065,DOMINICAN HOSPITAL,36.9900207,-121.98404501,8314627700,050242,2.636363636363636,93.51515151515152
14593930,GEORGE L. MEE MEMORIAL HOSPITAL,36.20581243,-121.13285735,8313856000,050189,,85.5
15695023,HAZEL HAWKINS MEMORIAL HOSPITAL,36.83420125,-121.38619364,8316375711,050296,2.909090909090909,97.03448275862068
30595032,MISSION OAKS HOSPITAL,37.24471473,-121.94807381,4085592011,050380,2.363636363636364,92.0625
196784347,MISSION OAKS HOSPITAL - D/P APH,37.2447534,-121.9479332,4085592011,050380,2.363636363636364,92.0625
52495076,WATSONVILLE COMMUNITY HOSPITAL,36.92713067,-121.79291107,8317244741,050194,2.636363636363636,91.75
196784342,COMMUNITY HOSPITAL OF THE MONTEREY PENINSULA D/P APH,36.57889304,-121.91308747,8316245311,050145,3.4545454545454546,92.84375
196784343,SANTA CLARA VALLEY MEDICAL CENTER D/P APH,37.3128569,-121.9332672,4088855000,050038,2.090909090909091,101.1
48095065,SUTTER MATERNITY AND SURGERY CENTER OF SANTA CRUZ,36.98769976,-121.97741662,8314772200,050714,4.2727272727272725,88.2
27094304,LUCILE SALTER PACKARD CHILDREN'S HOSPITAL STANFORD,37.43600458,-122.17539004,6504978000,053305,,59.0
11894040,EL CAMINO HEALTH,37.36945882,-122.07999567,6509407000,050308,3.4545454545454546,88.94285714285714
196784345,EL CAMINO HOSPITAL D/P APH,37.36877388,-122.07928337,6509407000,050308,3.4545454545454546,88.94285714285714
40992037,SCRIPPS GREEN HOSPITAL,32.8968589,-117.24287107,8584559100,050424,3.909090909090909,95.1304347826087
42492123,SHARP MEMORIAL HOSPITAL,32.79928435,-117.15447284,8589393400,050100,4.0,92.21875
42292123,SHARP MARY BIRCH HOSPITAL FOR WOMEN AND NEWBORNS,32.79829578,-117.15497782,8589393400,050100,4.0,92.21875
196784348,TRI - CITY MEDICAL CENTER D/P APH,33.1856484,-117.2904359,7607248411,050128,2.363636363636364,95.97142857142858
35292064,PALOMAR MEDICAL CENTER POWAY D/P APH,32.99713648,-117.05547925,8584856511,050636,2.636363636363636,92.9375
196784350,GROSSMONT HOSPITAL D/P APH,32.78076747,-117.00694323,6194650711,050026,2.8181818181818183,102.17647058823528
1392120,ALVARADO HOSPITAL MEDICAL CENTER,32.77658639,-117.0570646,6192293172,050757,2.272727272727273,100.1851851851852
70192120,ALVARADO HOSPITAL MEDICAL CENTER,32.77685835,-117.05768127,6192293172,050757,2.272727272727273,100.1851851851852
12092243,EL CENTRO REGIONAL MEDICAL CENTER,32.78043468,-115.56872826,7603397100,050045,2.272727272727273,96.0
34992227,PIONEERS MEMORIAL HEALTHCARE DISTRICT,32.95909297,-115.55379865,7603513333,050342,2.272727272727273,96.0
196784351,PARADISE VALLEY HOSPITAL D/P APH,32.6851132,-117.0828852,6194704321,050024,2.272727272727273,97.71428571428572
15895448,HEALDSBURG HOSPITAL,38.62709551,-122.86440198,7074316500,051321,3.4545454545454546,97.33333333333331
31694533,NORTHBAY MEDICAL CENTER,38.26183055,-122.04754781,7076465000,050367,2.727272727272727,94.47058823529412
